Date,Revenue,rolling_mean,rolling_std
2021-11-30,16.69294392,15.808630264000001,0.5708214367660492
2021-12-01,17.83743995,16.286126428,1.0186706137358112
2021-12-02,17.97049828,16.820017194000002,1.0714808163803853
2021-12-03,18.34314806,17.380666090000002,0.9620142159511383
2021-12-04,18.76031022,17.920868086,0.7746296922164808
2021-12-05,19.08031732,18.398342766000003,0.5236456480351086
2021-12-06,19.37859058,18.706572892,0.5630416977919077
2021-12-07,20.07618154,19.127709544000002,0.6548483469029532
2021-12-08,20.30713669,19.52050727,0.6556231449082709
2021-12-09,20.03550478,19.775546182,0.5199676624234433
2021-12-10,19.75000881,19.90948448,0.35674820543331115
2021-12-11,18.92506696,19.818779756,0.5373941556636344
2021-12-12,18.80368721,19.56428089,0.6699773781120693
2021-12-13,18.97848606,19.298550764,0.555368592168506
2021-12-14,18.69402609,19.030255026,0.4171848922541359
2021-12-15,18.18418878,18.717091019999998,0.31764644145211685
2021-12-16,18.87576548,18.707230724,0.3102557463287919
2021-12-17,18.9685193,18.740197142000003,0.3311225057278751
2021-12-18,19.37214904,18.818929738,0.43305771548885885
2021-12-19,19.33828833,18.947782185999998,0.47991499216013883
2021-12-20,18.51265351,19.013475132000003,0.355653573727405
2021-12-21,17.33376752,18.70507554,0.8415551125517975
2021-12-22,16.15511086,18.142393851999998,1.385886347645455
2021-12-23,15.98145875,17.464255794,1.4612246951156298
2021-12-24,15.24621933,16.645841994,1.28446414001695
2021-12-25,15.69321833,16.081954958,0.7797525521048646
2021-12-26,15.75474857,15.766151167999999,0.34402955219406584
2021-12-27,15.72205587,15.679540170000001,0.2676624551387411
2021-12-28,15.86582153,15.656412726,0.2384555945915101
2021-12-29,15.70898774,15.748966407999998,0.06913550477913322
2021-12-30,15.82286745,15.774896232,0.0672878314201357
2021-12-31,16.06942948,15.837832414000001,0.14547310739323477
